19744,19744,19744
76985,76985,76985
64981,64981,64981
99086,99086,99086
61652,61652,61652
70044,70044,70044
91042,91042,91042
81098,81098,81098
99999,99999,99999
21810,21810,21810
77531,77531,77531
14221,14221,14221
83852,83852,83852
30421,30421,30421
18694,18694,18694
61071,61071,61071
19135,19135,19135
99815,99815,99815
45150,45150,45150
22317,22317,22317
60315,60315,60315
53530,53530,53530
52099,52099,52099
72572,72572,72572
39116,39116,39116
33228,33228,33228
10074,10074,10074
49368,49368,49368
83719,83719,83719
22770,22770,22770
86434,86434,86434
29243,29243,29243
67518,67518,67518
74042,74042,74042
80532,80532,80532
26793,26793,26793
34551,34551,34551
64334,64334,64334
49432,49432,49432
92520,92520,92520
90943,90943,90943
75061,75061,75061
37992,37992,37992
13070,13070,13070
13252,13252,13252
70405,70405,70405
42977,42977,42977
98342,98342,98342
61767,61767,61767
22406,22406,22406
15781,15781,15781
80982,80982,80982
69463,69463,69463
47632,47632,47632
26113,26113,26113
70280,70280,70280
3263,3263,3263
71082,71082,71082
60630,60630,60630
91180,91180,91180
31037,31037,31037
64466,64466,64466
75342,75342,75342
19555,19555,19555
92045,92045,92045
54548,54548,54548
84448,84448,84448
46766,46766,46766
34087,34087,34087
94143,94143,94143
33504,33504,33504
58053,58053,58053
42900,42900,42900
83152,83152,83152
76982,76982,76982
78430,78430,78430
30279,30279,30279
2135,2135,2135
71781,71781,71781
99364,99364,99364
70364,70364,70364
88856,88856,88856
95006,95006,95006
14865,14865,14865
57685,57685,57685
76839,76839,76839
53413,53413,53413
88530,88530,88530
50766,50766,50766
43172,43172,43172
68434,68434,68434
99058,99058,99058
35936,35936,35936
38031,38031,38031
7125,7125,7125
27997,27997,27997
13343,13343,13343
59439,59439,59439
76005,76005,76005
33595,33595,33595
86488,86488,86488
44456,44456,44456
70473,70473,70473
44804,44804,44804
29147,29147,29147
89206,89206,89206
74919,74919,74919
12883,12883,12883
14218,14218,14218
36559,36559,36559
50200,50200,50200
70467,70467,70467
51494,51494,51494
68105,68105,68105
77227,77227,77227
34083,34083,34083
84942,84942,84942
13521,13521,13521
19492,19492,19492
17721,17721,17721
56819,56819,56819
54526,54526,54526
63135,63135,63135
31234,31234,31234
39477,39477,39477
77749,77749,77749
30661,30661,30661
6994,6994,6994
29853,29853,29853
86444,86444,86444
63958,63958,63958
43255,43255,43255
92300,92300,92300
18713,18713,18713
87663,87663,87663
28937,28937,28937
85347,85347,85347
92881,92881,92881
18255,18255,18255
94372,94372,94372
22051,22051,22051
39534,39534,39534
40433,40433,40433
44798,44798,44798
66837,66837,66837
27218,27218,27218
32691,32691,32691
49300,49300,49300
68149,68149,68149
25203,25203,25203
40855,40855,40855
14345,14345,14345
77772,77772,77772
66357,66357,66357
55243,55243,55243
59654,59654,59654
88358,88358,88358
18132,18132,18132
43140,43140,43140
41229,41229,41229
55763,55763,55763
56187,56187,56187
89673,89673,89673
79338,79338,79338
80848,80848,80848
7783,7783,7783
17882,17882,17882
16185,16185,16185
14901,14901,14901
93173,93173,93173
56161,56161,56161
90069,90069,90069
42773,42773,42773
13064,13064,13064
78383,78383,78383
76302,76302,76302
62992,62992,62992
57605,57605,57605
15740,15740,15740
93687,93687,93687
27775,27775,27775
19079,19079,19079
71244,71244,71244
73345,73345,73345
42730,42730,42730
48090,48090,48090
36425,36425,36425
25653,25653,25653
59024,59024,59024
66744,66744,66744
76927,76927,76927
90358,90358,90358
17976,17976,17976
26353,26353,26353
85517,85517,85517
72847,72847,72847
91381,91381,91381
9295,9295,9295
95333,95333,95333
61786,61786,61786
68914,68914,68914
52228,52228,52228
71936,71936,71936
28,28,28
34305,34305,34305
85701,85701,85701
71276,71276,71276
99256,99256,99256
74804,74804,74804
31837,31837,31837
65968,65968,65968
26466,26466,26466
77161,77161,77161
50541,50541,50541
67067,67067,67067
25856,25856,25856
66278,66278,66278
6893,6893,6893
75214,75214,75214
82411,82411,82411
50055,50055,50055
40558,40558,40558
77889,77889,77889
3655,3655,3655
43244,43244,43244
50002,50002,50002
1811,1811,1811
54232,54232,54232
61014,61014,61014
24100,24100,24100
74912,74912,74912
46300,46300,46300
20875,20875,20875
45070,45070,45070
118,118,118
87768,87768,87768
49269,49269,49269
64585,64585,64585
45927,45927,45927
55064,55064,55064
27391,27391,27391
17100,17100,17100
55033,55033,55033
59967,59967,59967
65988,65988,65988
49388,49388,49388
77436,77436,77436
89793,89793,89793
72537,72537,72537
96566,96566,96566
31323,31323,31323
93534,93534,93534
28775,28775,28775
41716,41716,41716
36627,36627,36627
75875,75875,75875
92930,92930,92930
10489,10489,10489
84065,84065,84065
71512,71512,71512
33420,33420,33420
67783,67783,67783
30588,30588,30588
23354,23354,23354
41260,41260,41260
54360,54360,54360
25412,25412,25412
88043,88043,88043
47371,47371,47371
59744,59744,59744
77652,77652,77652
5543,5543,5543
78898,78898,78898
86049,86049,86049
62590,62590,62590
88311,88311,88311
26404,26404,26404
51939,51939,51939
53116,53116,53116
65308,65308,65308
60487,60487,60487
83414,83414,83414
45225,45225,45225
99457,99457,99457
33992,33992,33992
59204,59204,59204
47969,47969,47969
84081,84081,84081
4746,4746,4746
74158,74158,74158
55410,55410,55410
34717,34717,34717
76607,76607,76607
65045,65045,65045
67072,67072,67072
19424,19424,19424
33497,33497,33497
9192,9192,9192
31330,31330,31330
57673,57673,57673
14129,14129,14129
67267,67267,67267
24145,24145,24145
43425,43425,43425
51593,51593,51593
31577,31577,31577
26217,26217,26217
66433,66433,66433
20766,20766,20766
7689,7689,7689
63906,63906,63906
48264,48264,48264
29817,29817,29817
35986,35986,35986
31391,31391,31391
53519,53519,53519
26748,26748,26748
12931,12931,12931
23403,23403,23403
57086,57086,57086
22523,22523,22523
33210,33210,33210
11061,11061,11061
62883,62883,62883
37145,37145,37145
44116,44116,44116
19968,19968,19968
23319,23319,23319
13612,13612,13612
52387,52387,52387
94469,94469,94469
73050,73050,73050
80024,80024,80024
84711,84711,84711
22071,22071,22071
48500,48500,48500
60244,60244,60244
93638,93638,93638
1600,1600,1600
51766,51766,51766
66625,66625,66625
75378,75378,75378
66850,66850,66850
25235,25235,25235
50004,50004,50004
64232,64232,64232
66302,66302,66302
39496,39496,39496
23281,23281,23281
50943,50943,50943
97823,97823,97823
33316,33316,33316
40764,40764,40764
14691,14691,14691
34459,34459,34459
65181,65181,65181
33889,33889,33889
43479,43479,43479
29252,29252,29252
53617,53617,53617
2449,2449,2449
64309,64309,64309
41511,41511,41511
88582,88582,88582
22702,22702,22702
81395,81395,81395
55197,55197,55197
31460,31460,31460
56863,56863,56863
63308,63308,63308
28567,28567,28567
30657,30657,30657
97485,97485,97485
74613,74613,74613
86878,86878,86878
23554,23554,23554
29837,29837,29837
90641,90641,90641
77523,77523,77523
25373,25373,25373
79501,79501,79501
85478,85478,85478
53313,53313,53313
29338,29338,29338
699,699,699
54449,54449,54449
59590,59590,59590
92519,92519,92519
275,275,275
2394,2394,2394
26098,26098,26098
803,803,803
42340,42340,42340
1582,1582,1582
30418,30418,30418
6546,6546,6546
6724,6724,6724
19802,19802,19802
49494,49494,49494
9052,9052,9052
46369,46369,46369
33922,33922,33922
56540,56540,56540
74049,74049,74049
44787,44787,44787
48339,48339,48339
9556,9556,9556
90295,90295,90295
62934,62934,62934
89105,89105,89105
26708,26708,26708
64018,64018,64018
93543,93543,93543
54133,54133,54133
54704,54704,54704
84083,84083,84083
71049,71049,71049
19332,19332,19332
93713,93713,93713
66194,66194,66194
87788,87788,87788
34682,34682,34682
47858,47858,47858
83207,83207,83207
46235,46235,46235
21976,21976,21976
42740,42740,42740
15857,15857,15857
73361,73361,73361
987,987,987
68248,68248,68248
60362,60362,60362
83971,83971,83971
8104,8104,8104
25001,25001,25001
97434,97434,97434
59544,59544,59544
55133,55133,55133
72084,72084,72084
88762,88762,88762
73995,73995,73995
93316,93316,93316
16004,16004,16004
33042,33042,33042
74404,74404,74404
97487,97487,97487
83206,83206,83206
52826,52826,52826
36485,36485,36485
17499,17499,17499
84517,84517,84517
89099,89099,89099
37485,37485,37485
93619,93619,93619
13985,13985,13985
43908,43908,43908
140,140,140
27034,27034,27034
58911,58911,58911
34666,34666,34666
96970,96970,96970
84799,84799,84799
26674,26674,26674
35961,35961,35961
72341,72341,72341
83815,83815,83815
51220,51220,51220
46299,46299,46299
53032,53032,53032
95851,95851,95851
23328,23328,23328
45369,45369,45369
78581,78581,78581
62708,62708,62708
1867,1867,1867
87629,87629,87629
24266,24266,24266
65377,65377,65377
88513,88513,88513
83523,83523,83523
22632,22632,22632
53586,53586,53586
52329,52329,52329
71805,71805,71805
42947,42947,42947
67388,67388,67388
57793,57793,57793
51946,51946,51946
23250,23250,23250
49525,49525,49525
30695,30695,30695
53676,53676,53676
45361,45361,45361
92344,92344,92344
67907,67907,67907
19595,19595,19595
84172,84172,84172
18522,18522,18522
97514,97514,97514
74240,74240,74240
93286,93286,93286
79464,79464,79464
44802,44802,44802
93566,93566,93566
47816,47816,47816
53537,53537,53537
8409,8409,8409
77968,77968,77968
3680,3680,3680
73145,73145,73145
58573,58573,58573
34501,34501,34501
3720,3720,3720
34891,34891,34891
36098,36098,36098
64520,64520,64520
94148,94148,94148
82397,82397,82397
4410,4410,4410
22477,22477,22477
55746,55746,55746
29622,29622,29622
30366,30366,30366
64721,64721,64721
7710,7710,7710
47637,47637,47637
16542,16542,16542
72952,72952,72952
22695,22695,22695
281,281,281
38387,38387,38387
47996,47996,47996
24742,24742,24742
74309,74309,74309
7031,7031,7031
16259,16259,16259
43482,43482,43482
96506,96506,96506
63854,63854,63854
12936,12936,12936
68505,68505,68505
72522,72522,72522
41111,41111,41111
34369,34369,34369
21663,21663,21663
9610,9610,9610
16014,16014,16014
11233,11233,11233
82675,82675,82675
68176,68176,68176
28029,28029,28029
25047,25047,25047
36177,36177,36177
71714,71714,71714
77880,77880,77880
17832,17832,17832
63787,63787,63787
8792,8792,8792
91571,91571,91571
65634,65634,65634
56100,56100,56100
73893,73893,73893
81801,81801,81801
34343,34343,34343
50983,50983,50983
85496,85496,85496
50220,50220,50220
3158,3158,3158
78243,78243,78243
51748,51748,51748
65817,65817,65817
70020,70020,70020
81364,81364,81364
37341,37341,37341
69667,69667,69667
86282,86282,86282
97878,97878,97878
83562,83562,83562
30479,30479,30479
10819,10819,10819
10729,10729,10729
79369,79369,79369
19470,19470,19470
36603,36603,36603
91582,91582,91582
73123,73123,73123
52193,52193,52193
24948,24948,24948
35261,35261,35261
21482,21482,21482
93951,93951,93951
57920,57920,57920
71464,71464,71464
39644,39644,39644
25321,25321,25321
53291,53291,53291
13183,13183,13183
83258,83258,83258
89975,89975,89975
96084,96084,96084
55276,55276,55276
57025,57025,57025
74833,74833,74833
75017,75017,75017
18329,18329,18329
11546,11546,11546
68806,68806,68806
25739,25739,25739
43791,43791,43791
77096,77096,77096
47134,47134,47134
84368,84368,84368
27108,27108,27108
5404,5404,5404
13553,13553,13553
70695,70695,70695
27983,27983,27983
95808,95808,95808
63387,63387,63387
9301,9301,9301
21572,21572,21572
91983,91983,91983
54098,54098,54098
7814,7814,7814
8273,8273,8273
75742,75742,75742
65530,65530,65530
90739,90739,90739
79730,79730,79730
39871,39871,39871
37832,37832,37832
8601,8601,8601
52983,52983,52983
16053,16053,16053
45916,45916,45916
14305,14305,14305
4440,4440,4440
7948,7948,7948
3604,3604,3604
65637,65637,65637
94200,94200,94200
42998,42998,42998
65194,65194,65194
84012,84012,84012
51215,51215,51215
64722,64722,64722
16106,16106,16106
71421,71421,71421
95609,95609,95609
90082,90082,90082
81605,81605,81605
87796,87796,87796
70429,70429,70429
73991,73991,73991
33979,33979,33979
31639,31639,31639
19674,19674,19674
9135,9135,9135
41534,41534,41534
17383,17383,17383
35742,35742,35742
48006,48006,48006
95963,95963,95963
12561,12561,12561
3566,3566,3566
37946,37946,37946
48026,48026,48026
87145,87145,87145
21856,21856,21856
93263,93263,93263
70611,70611,70611
41478,41478,41478
52790,52790,52790
36452,36452,36452
57879,57879,57879
43741,43741,43741
93088,93088,93088
90109,90109,90109
80900,80900,80900
38608,38608,38608
87819,87819,87819
65832,65832,65832
70368,70368,70368
18899,18899,18899
41206,41206,41206
22236,22236,22236
42031,42031,42031
68369,68369,68369
2007,2007,2007
67980,67980,67980
94124,94124,94124
23461,23461,23461
16896,16896,16896
44952,44952,44952
10490,10490,10490
24474,24474,24474
32176,32176,32176
11476,11476,11476
1627,1627,1627
95155,95155,95155
20341,20341,20341
200,200,200
6403,6403,6403
16351,16351,16351
82426,82426,82426
74628,74628,74628
45355,45355,45355
4784,4784,4784
55612,55612,55612
9861,9861,9861
66581,66581,66581
72845,72845,72845
91147,91147,91147
45187,45187,45187
86880,86880,86880
41018,41018,41018
59678,59678,59678
67454,67454,67454
78422,78422,78422
58118,58118,58118
72358,72358,72358
84574,84574,84574
4459,4459,4459
62246,62246,62246
97305,97305,97305
88298,88298,88298
93539,93539,93539
60265,60265,60265
38541,38541,38541
41333,41333,41333
47552,47552,47552
52316,52316,52316
63103,63103,63103
83920,83920,83920
81526,81526,81526
66773,66773,66773
7196,7196,7196
46071,46071,46071
9467,9467,9467
45661,45661,45661
2083,2083,2083
47252,47252,47252
82968,82968,82968
22180,22180,22180
29549,29549,29549
63204,63204,63204
15325,15325,15325
48420,48420,48420
360,360,360
47595,47595,47595
34990,34990,34990
97809,97809,97809
69429,69429,69429
41408,41408,41408
24460,24460,24460
34683,34683,34683
30301,30301,30301
87848,87848,87848
40514,40514,40514
87348,87348,87348
96301,96301,96301
9394,9394,9394
9442,9442,9442
82949,82949,82949
52945,52945,52945
28477,28477,28477
28679,28679,28679
80347,80347,80347
75567,75567,75567
33691,33691,33691
52637,52637,52637
74159,74159,74159
53432,53432,53432
46320,46320,46320
26730,26730,26730
60361,60361,60361
71134,71134,71134
98353,98353,98353
31885,31885,31885
3503,3503,3503
57936,57936,57936
25049,25049,25049
38681,38681,38681
57552,57552,57552
62042,62042,62042
79107,79107,79107
34645,34645,34645
70106,70106,70106
27514,27514,27514
44631,44631,44631
52690,52690,52690
25509,25509,25509
67258,67258,67258
58072,58072,58072
56486,56486,56486
59667,59667,59667
56205,56205,56205
42488,42488,42488
87695,87695,87695
62906,62906,62906
73409,73409,73409
15638,15638,15638
85543,85543,85543
23621,23621,23621
62094,62094,62094
8779,8779,8779
95429,95429,95429
6361,6361,6361
1615,1615,1615
2522,2522,2522
97237,97237,97237
86391,86391,86391
80235,80235,80235
85620,85620,85620
63332,63332,63332
79873,79873,79873
5360,5360,5360
25375,25375,25375
9387,9387,9387
45897,45897,45897
48982,48982,48982
19599,19599,19599
62511,62511,62511
61813,61813,61813
63469,63469,63469
25691,25691,25691
88091,88091,88091
9045,9045,9045
70408,70408,70408
40808,40808,40808
44368,44368,44368
78771,78771,78771
78638,78638,78638
38039,38039,38039
4820,4820,4820
14207,14207,14207
87747,87747,87747
93696,93696,93696
60076,60076,60076
62740,62740,62740
80631,80631,80631
54230,54230,54230
84420,84420,84420
66699,66699,66699
87750,87750,87750
40883,40883,40883
83327,83327,83327
43832,43832,43832
19834,19834,19834
62472,62472,62472
42830,42830,42830
53344,53344,53344
2420,2420,2420
25818,25818,25818
54116,54116,54116
9679,9679,9679
76412,76412,76412
36885,36885,36885
1738,1738,1738
58833,58833,58833
78806,78806,78806
36544,36544,36544
3508,3508,3508
48170,48170,48170
73940,73940,73940
88889,88889,88889
26328,26328,26328
3162,3162,3162
8541,8541,8541
69975,69975,69975
387,387,387
82911,82911,82911
86866,86866,86866
92795,92795,92795
9040,9040,9040
23695,23695,23695
98400,98400,98400
6356,6356,6356
96645,96645,96645
13042,13042,13042
3468,3468,3468
17609,17609,17609
97178,97178,97178
77544,77544,77544
13718,13718,13718
98910,98910,98910
30104,30104,30104
36358,36358,36358
40637,40637,40637
76818,76818,76818
32694,32694,32694
12071,12071,12071
45047,45047,45047
73623,73623,73623
9646,9646,9646
89280,89280,89280
23421,23421,23421
72951,72951,72951
8193,8193,8193
13947,13947,13947
4236,4236,4236
72827,72827,72827
8905,8905,8905
57789,57789,57789
49298,49298,49298
52285,52285,52285
11036,11036,11036
95754,95754,95754
10502,10502,10502
36256,36256,36256
29836,29836,29836
85163,85163,85163
97540,97540,97540
37563,37563,37563
87043,87043,87043
59022,59022,59022
42358,42358,42358
2391,2391,2391
17019,17019,17019
49530,49530,49530
95717,95717,95717
62594,62594,62594
62578,62578,62578
79235,79235,79235
25418,25418,25418
64484,64484,64484
2918,2918,2918
78741,78741,78741
92809,92809,92809
71179,71179,71179
72915,72915,72915
28241,28241,28241
70449,70449,70449
25628,25628,25628
52878,52878,52878
95745,95745,95745
19991,19991,19991
45773,45773,45773
24179,24179,24179
8201,8201,8201
6692,6692,6692
23387,23387,23387
89282,89282,89282
14230,14230,14230
29692,29692,29692
15921,15921,15921
6353,6353,6353
69255,69255,69255
45401,45401,45401
77837,77837,77837
19138,19138,19138
18091,18091,18091
48448,48448,48448
30776,30776,30776
93641,93641,93641
78355,78355,78355
24789,24789,24789
71447,71447,71447
65248,65248,65248
50425,50425,50425
81353,81353,81353
21800,21800,21800
20382,20382,20382
49535,49535,49535
42568,42568,42568
32826,32826,32826
25440,25440,25440
68212,68212,68212
83460,83460,83460
71156,71156,71156
97814,97814,97814
45761,45761,45761
23885,23885,23885
50436,50436,50436
6418,6418,6418
81625,81625,81625
61820,61820,61820
82241,82241,82241
14407,14407,14407
43937,43937,43937
74325,74325,74325
14636,14636,14636
90864,90864,90864
14330,14330,14330
74148,74148,74148
